Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.38766439909296,366.6663038548753
BUK5_20161101_002104a.wav,369.127619047619,369.2204988662131
BUK5_20161101_002104a.wav,377.39392290249435,377.5332426303855
BUK5_20161101_002104a.wav,377.67256235827665,377.81188208616777
BUK5_20161101_002104a.wav,378.04408163265305,378.2762811791383
BUK5_20161101_002104a.wav,431.35709750566895,431.54285714285714
BUK5_20161101_002104a.wav,470.598820861678,470.7845804988662
BUK5_20161101_002104a.wav,708.7891156462586,708.8819954648526
BUK5_20161101_002104a.wav,771.6687528344671,771.8080725623583
BUK5_20161101_002104a.wav,773.1083900226757,773.2941496598639
BUK5_20161101_002104a.wav,775.5232653061224,775.7090249433106
BUK5_20161101_002104a.wav,775.8483446712019,775.9412244897959
BUK5_20161101_002104a.wav,776.080544217687,776.2663038548753
BUK5_20161101_002104a.wav,778.4025396825397,778.681179138322
BUK5_20161101_002104a.wav,816.7154648526077,816.9476643990929
BUK5_20161101_002104a.wav,1079.7975510204083,1079.9368707482993
BUK5_20161101_002104a.wav,1085.0917006802722,1085.3703401360544
BUK5_20161101_002104a.wav,1095.8657596371881,1095.9586394557823
BUK5_20161101_002104a.wav,1099.6738321995465,1099.8595918367346
BUK5_20161101_002104a.wav,1141.5626303854876,1141.7019501133786
BUK5_20161101_002104a.wav,1142.5378684807256,1142.770068027211
BUK5_20161101_002104a.wav,1142.955827664399,1143.0951473922903
BUK5_20161101_002104a.wav,1179.7826757369614,1179.9684353741497
BUK5_20161101_002104a.wav,1180.1077551020408,1180.293514739229
BUK5_20161101_002104a.wav,1181.8724716553288,1182.058231292517
BUK5_20161101_002104a.wav,1186.1913832199546,1186.470022675737
BUK5_20161101_002104a.wav,1188.374058956916,1188.6062585034012
BUK5_20161101_002104a.wav,1188.6526984126983,1188.8384580498866
BUK5_20161101_002104a.wav,1192.5536507936508,1192.785850340136
BUK5_20161101_002104a.wav,1192.8787301587301,1193.0644897959185
BUK5_20161101_002104a.wav,1197.7084807256235,1197.8013605442177
BUK5_20161101_002104a.wav,1199.5196371882087,1199.6125170068028
BUK5_20161101_002104a.wav,1199.798276643991,1199.9840362811792
BUK5_20161101_002104a.wav,1205.4639455782312,1205.6497052154195
BUK5_20161101_002104a.wav,1206.90358276644,1207.2286621315193
BUK5_20161101_002104a.wav,1208.2967800453514,1208.4360997732426
BUK5_20161101_002104a.wav,1208.5754195011339,1208.7147392290249
BUK5_20161101_002104a.wav,1253.4828117913833,1253.6685714285713
BUK5_20161101_002104a.wav,1253.7614512471655,1253.9472108843538
BUK5_20161101_002104a.wav,1257.3373242630385,1257.662403628118
BUK5_20161101_002104a.wav,1259.1020408163265,1259.334240362812
BUK5_20161101_002104a.wav,1259.473560090703,1259.6128798185941
BUK5_20161101_002104a.wav,1261.5633560090703,1261.7491156462586
BUK5_20161101_002104a.wav,1261.7955555555557,1261.9348752834467
BUK5_20161101_002104a.wav,1262.0277551020408,1262.213514739229
BUK5_20161101_002104a.wav,1278.142403628118,1278.235283446712
BUK5_20161101_002104a.wav,1369.8147845804988,1369.95410430839
BUK5_20161101_002104a.wav,1394.009977324263,1394.1492970521542
BUK5_20161101_002104a.wav,1397.1678911564625,1397.446530612245
BUK5_20161101_002104a.wav,1479.459410430839,1479.6451700680273
BUK5_20161101_002104a.wav,1479.8309297052153,1480.0166893424037
BUK5_20161101_002104a.wav,1542.6641269841268,1542.757006802721
BUK5_20161101_002104a.wav,1591.1473922902494,1591.2867120181406
BUK5_20161101_002104a.wav,1591.4260317460316,1591.61179138322
BUK5_20161101_002104a.wav,1595.0019047619046,1595.187664399093
BUK5_20161101_002104a.wav,1602.6180498866213,1602.7573696145123
BUK5_20161101_002104a.wav,1740.7767800453514,1740.9160997732426
BUK5_20161101_002104a.wav,1765.2041723356008,1765.389931972789
BUK5_20161101_002104a.wav,1765.6221315192743,1765.7150113378684
BUK5_20180921_015906a.wav,422.27809523809526,422.32453514739234
BUK5_20180921_015906a.wav,452.4175963718821,452.4640362811791
BUK5_20180921_015906a.wav,525.6997732426304,525.7462131519275
BUK5_20180921_015906a.wav,669.0133333333333,669.0597732426304
BUK5_20180921_015906a.wav,703.6110657596372,703.6575056689343
BUK5_20180921_015906a.wav,872.0021768707483,872.0486167800453
BUK5_20180921_015906a.wav,967.8077097505669,967.8541496598639
BUK5_20180921_015906a.wav,1045.0837188208618,1045.1301587301589
BUK5_20180921_015906a.wav,1120.3163718820863,1120.3628117913834
BUK5_20180921_015906a.wav,1172.7005895691611,1172.747029478458
BUK5_20180921_015906a.wav,1178.969977324263,1179.01641723356
BUK5_20180921_015906a.wav,1348.9864852607711,1349.1258049886621
BUK5_20180921_015906a.wav,1386.6028117913834,1386.6492517006805
BUK5_20180921_015906a.wav,1399.1415873015874,1399.1880272108845
BUK5_20180921_015906a.wav,1460.210068027211,1460.3029478458052
BUK5_20180921_015906a.wav,1500.24126984127,1500.3341496598641
BUK5_20180921_015906a.wav,1508.321814058957,1508.4146938775511
BUK5_20180921_015906a.wav,1635.1492063492065,1635.1956462585035
BUK5_20180921_015906a.wav,1687.0690249433108,1687.1154648526078
BUK5_20180921_015906a.wav,1735.5987301587302,1735.6451700680273
BUK5_20180921_015906a.wav,1774.561814058957,1774.608253968254
BUK4_20171022_004304a.wav,680.9483900226758,681.0877097505669
BUK4_20171022_004304a.wav,795.144126984127,795.2834467120181
BUK4_20171022_004304a.wav,921.7857596371882,921.9250793650793
BUK4_20171022_004304a.wav,1186.2610430839002,1186.4932426303853
BUK4_20171022_004304a.wav,1297.1131065759637,1297.345306122449
BUK4_20171022_004304a.wav,1308.862403628118,1309.1410430839
BUK4_20171022_004304a.wav,1313.5992743764173,1313.6921541950114
BUK4_20171022_004304a.wav,1389.9000453514739,1390.132244897959
